,x1,y1,z1,r1,p1,x3,y3,z3,r3,p3
0,208,-688.0,-74.0,,,-384.0,-712.0,-712.0,,
1,-208,-688.0,-724.0,,,-384.0,-712.0,-712.0,,
2,-208,-88.0,-724.0,,,-384.0,-712.0,-712.0,,
3,-208,-88.0,-72.0,,,-34.0,-712.0,-712.0,,
4,44,-636.0,-484.0,,,-384.0,-56.0,-552.0,,
5,-44,-63.0,-484.0,,,-360.0,-564.0,-552.0,,
6,44,-636.0,-484.0,,,-360.0,-564.0,-552.0,,
7,-44,-636.0,-484.0,,,-360.0,-564.0,-552.0,,
8,-44,-636.0,-484.0,,,-360.0,-564.0,-552.0,,
9,-44,-63.0,-484.0,,,-360.0,-564.0,-552.0,,
10,44,-636.0,-484.0,,,-360.0,-564.0,-552.0,,
11,-44,-636.0,-484.0,,,-360.0,-54.0,-552.0,,
12,-44,-636.0,-484.0,,,-360.0,-564.0,-552.0,,
13,-44,-636.0,-484.0,,,-360.0,-564.0,-552.0,,
14,-44,-636.0,-484.0,,,-360.0,-564.0,-552.0,,
15,448,848.0,284.0,,,-360.0,-64.0,-16.0,,
16,48,848.0,284.0,,,-632.0,1276.0,16.0,,
17,48,848.0,284.0,,,-632.0,1276.0,-16.0,,
18,448,848.0,284.0,,,-632.0,1276.0,-16.0,,
19,48,848.0,284.0,,,-632.0,1276.0,16.0,,
20,48,848.0,284.0,,,-632.0,1276.0,-16.0,,
21,448,848.0,284.0,,,-632.0,1276.0,-16.0,,
22,48,848.0,284.0,,,-632.0,1276.0,-16.0,,
23,448,848.0,284.0,,,-632.0,1276.0,16.0,,
24,48,848.0,284.0,,,-632.0,1276.0,-16.0,,
25,448,848.0,284.0,,,-632.0,1276.0,-16.0,,
26,580,676.0,284.0,,,-632.0,1276.0,-16.0,,
27,580,676.0,284.0,,,-532.0,936.0,172.0,,
28,580,676.0,284.0,,,-532.0,936.0,172.0,,
29,580,676.0,284.0,,,-532.0,936.0,12.0,,
30,80,676.0,284.0,,,-32.0,936.0,12.0,,
31,580,676.0,936.0,,,172.0,58.0,676.0,,
32,284,-532.0,936.0,,,172.0,80.0,676.0,,
33,284,-532.0,936.0,,,172.0,580.0,676.0,,
34,284,-532.0,936.0,,,72.0,580.0,676.0,,
35,284,-532.0,936.0,,,17.0,580.0,676.0,,
36,284,-532.0,936.0,,,172.0,544.0,728.0,,
37,300,-532.0,936.0,,,172.0,44.0,728.0,,
38,300,-596.0,848.0,,,12.0,544.0,728.0,,
39,300,-596.0,848.0,,,172.0,544.0,72.0,,
40,300,-596.0,848.0,,,172.0,544.0,728.0,,
41,300,-596.0,848.0,,,172.0,544.0,728.0,,
42,300,-596.0,848.0,,,172.0,544.0,728.0,,
43,300,-596.0,848.0,,,172.0,544.0,728.0,,
44,300,-596.0,848.0,,,172.0,544.0,728.0,,
45,300,-596.0,848.0,,,172.0,44.0,728.0,,
46,300,-596.0,848.0,,,172.0,544.0,728.0,,
47,300,-596.0,848.0,,,12.0,508.0,744.0,,
48,304,-596.0,848.0,,,12.0,508.0,744.0,,
49,304,-672.0,800.0,,,744.0,304.0,-672.0,,
50,800,260.0,508.0,,,744.0,304.0,-672.0,,
51,800,,,,,,,,,
