,y1,y3
0,-368,-764.0
1,-360,-512.0
2,-268,-512.0
3,-260,-584.0
4,88,-332.0
5,-64,-372.0
6,-256,-680.0
7,-444,-668.0
8,-440,-480.0
9,-332,-46.0
10,-28,-292.0
11,192,228.0
12,552,180.0
13,636,64.0
14,424,532.0
15,444,596.0
16,752,1300.0
17,640,1448.0
18,1096,1120.0
19,1012,920.0
20,888,792.0
21,684,868.0
22,604,788.0
23,604,748.0
24,720,892.0
25,760,856.0
26,644,804.0
27,644,804.0
28,620,772.0
29,636,764.0
30,632,756.0
31,644,796.0
32,616,748.0
33,620,728.0
34,620,728.0
35,64,752.0
36,748,764.0
37,692,864.0
38,596,600.0
39,724,696.0
40,736,708.0
41,716,724.0
42,716,732.0
43,708,732.0
44,664,732.0
45,660,672.0
46,688,712.0
47,708,712.0
48,684,70.0
49,684,696.0
50,684,700.0
51,696,712.0
52,680,696.0
53,676,96.0
54,680,692.0
55,688,704.0
56,680,688.0
57,664,728.0
58,672,716.0
59,684,688.0
60,672,24.0
61,672,700.0
62,676,720.0
63,684,708.0
64,684,692.0
65,684,688.0
66,664,700.0
67,672,716.0
68,676,70.0
69,672,720.0
70,660,692.0
71,76,700.0
72,664,712.0
73,664,712.0
74,672,704.0
75,668,700.0
76,680,696.0
77,676,696.0
78,676,688.0
79,680,692.0
80,68,68.0
81,696,696.0
82,688,692.0
83,672,708.0
84,672,68.0
85,672,692.0
86,672,688.0
87,664,688.0
88,664,684.0
89,664,700.0
90,680,668.0
91,684,656.0
92,680,676.0
93,672,680.0
94,680,668.0
95,684,688.0
96,688,700.0
97,688,684.0
98,676,680.0
99,684,672.0
100,672,680.0
101,680,684.0
102,680,688.0
103,672,684.0
104,680,684.0
105,668,676.0
106,676,684.0
107,676,676.0
108,680,684.0
109,668,676.0
110,672,64.0
111,676,684.0
112,676,672.0
113,680,688.0
114,668,688.0
115,672,684.0
116,672,676.0
117,668,680.0
118,660,688.0
119,676,680.0
120,672,688.0
121,664,688.0
122,668,680.0
123,68,676.0
124,664,680.0
125,672,664.0
