,y1,y3
0,-524,-620.0
1,-444,-592.0
2,-396,-496.0
3,-276,-476.0
4,-252,-564.0
5,-260,-484.0
6,-400,-552.0
7,-312,-476.0
8,-492,-372.0
9,-444,-308.0
10,-236,-68.0
11,-88,-64.0
12,-24,232.0
13,132,232.0
14,224,344.0
15,420,772.0
16,756,660.0
17,876,1140.0
18,1264,1256.0
19,1364,1532.0
20,1204,2040.0
21,1212,1604.0
22,812,440.0
23,788,952.0
24,1000,860.0
25,824,968.0
26,880,740.0
27,916,748.0
28,812,732.0
29,844,872.0
30,916,1028.0
31,876,1044.0
32,1000,712.0
33,528,952.0
34,696,952.0
35,940,808.0
36,848,956.0
37,988,856.0
38,920,804.0
39,824,860.0
40,840,776.0
41,800,972.0
42,916,696.0
43,828,776.0
44,856,800.0
45,848,836.0
46,920,892.0
47,816,772.0
48,836,872.0
49,836,792.0
50,896,816.0
51,852,856.0
52,796,816.0
53,868,836.0
54,848,808.0
55,884,828.0
56,844,836.0
57,876,864.0
58,840,860.0
59,876,768.0
60,812,864.0
61,884,792.0
62,820,828.0
63,840,844.0
64,824,796.0
65,872,836.0
66,824,824.0
67,852,812.0
68,840,812.0
69,864,812.0
70,844,828.0
71,848,796.0
72,848,840.0
73,816,816.0
74,824,804.0
75,824,828.0
76,844,824.0
77,844,836.0
78,860,840.0
79,836,796.0
80,852,832.0
81,836,816.0
82,840,836.0
83,864,836.0
84,836,808.0
85,860,848.0
86,832,812.0
87,848,844.0
88,892,824.0
89,840,828.0
90,844,816.0
91,848,832.0
92,812,824.0
93,848,816.0
94,836,844.0
95,856,812.0
96,848,820.0
97,820,820.0
98,864,796.0
99,836,852.0
100,868,808.0
101,820,796.0
102,824,828.0
103,816,812.0
104,816,824.0
105,856,788.0
106,868,812.0
107,864,828.0
108,804,792.0
109,804,840.0
110,804,792.0
111,844,832.0
112,812,836.0
113,852,812.0
114,848,828.0
115,820,832.0
116,832,820.0
117,828,820.0
118,816,808.0
119,816,832.0
120,836,832.0
121,836,808.0
122,836,828.0
123,820,808.0
124,848,808.0
125,840,816.0
126,824,812.0
127,824,796.0
128,840,820.0
129,840,780.0
130,840,852.0
131,840,828.0
132,840,792.0
133,836,820.0
134,844,816.0
135,824,808.0
136,856,796.0
137,832,824.0
138,832,812.0
139,832,812.0
140,836,828.0
141,840,824.0
142,840,800.0
143,840,824.0
144,844,820.0
145,844,800.0
146,832,840.0
147,848,828.0
148,836,808.0
149,824,816.0
150,828,808.0
151,836,812.0
152,844,816.0
153,832,800.0
154,832,816.0
155,848,812.0
156,848,828.0
157,840,808.0
158,820,812.0
159,828,824.0
160,856,804.0
161,832,812.0
162,844,832.0
163,844,832.0
164,848,808.0
165,852,840.0
166,836,812.0
167,844,836.0
168,848,828.0
169,796,748.0
170,796,780.0
171,804,764.0
172,816,832.0
173,812,744.0
174,736,764.0
175,748,808.0
176,728,756.0
177,772,764.0
178,736,712.0
179,704,732.0
180,692,712.0
181,668,688.0
182,632,676.0
183,616,660.0
184,588,656.0
185,584,624.0
186,532,616.0
187,516,572.0
188,516,580.0
189,472,584.0
190,472,552.0
191,440,516.0
192,420,504.0
193,380,420.0
194,380,448.0
195,348,568.0
196,348,368.0
197,276,392.0
198,260,392.0
199,196,304.0
200,204,332.0
201,188,228.0
202,144,264.0
203,76,228.0
204,40,196.0
205,40,124.0
206,-4,124.0
207,-76,144.0
208,-92,64.0
209,-92,32.0
210,-176,28.0
211,-184,-32.0
212,-212,-56.0
213,-232,-92.0
214,-264,-128.0
215,-324,-172.0
216,-364,-152.0
217,-400,-192.0
218,-420,-208.0
219,-464,-248.0
220,-464,-252.0
221,-500,-288.0
222,-524,-292.0
223,-536,-316.0
224,-528,-340.0
225,-584,-360.0
226,-572,-388.0
227,-620,-428.0
228,-620,-444.0
229,-648,-436.0
230,-648,-472.0
231,-696,-500.0
232,-708,-508.0
233,-728,-540.0
234,-764,-564.0
235,-716,-568.0
236,-776,-568.0
237,-788,-596.0
238,-756,-608.0
239,-804,-656.0
240,-816,-648.0
241,-840,-664.0
242,-864,-696.0
243,-804,-720.0
244,-840,-732.0
245,-828,-732.0
246,-828,-744.0
247,-924,-760.0
248,-860,-788.0
249,-928,-812.0
250,-936,-836.0
251,-968,-812.0
252,-968,-828.0
253,-960,-856.0
254,-976,-872.0
255,-980,-864.0
256,-960,-888.0
257,-988,-872.0
258,-948,-888.0
259,-1000,-908.0
260,-992,-928.0
261,-1012,-924.0
262,-996,-936.0
263,-1012,-940.0
264,-1012,-956.0
265,-1028,-952.0
266,-992,-956.0
267,-1032,-956.0
268,-976,-1008.0
269,-976,-996.0
270,-1000,-964.0
271,-980,-976.0
272,-1000,-960.0
273,-992,-960.0
274,-1004,-988.0
275,-1028,-1000.0
276,-1044,-960.0
277,-1028,-960.0
278,-980,-964.0
279,-988,-912.0
280,-992,-940.0
281,-952,-892.0
282,-968,-916.0
283,-956,-916.0
284,-956,-900.0
285,-996,-944.0
286,-992,-932.0
287,-992,-976.0
288,-968,-928.0
289,-1028,-928.0
290,-1044,-968.0
291,-928,-784.0
292,-976,-1032.0
293,-824,-820.0
294,-1080,-1064.0
295,-780,-796.0
296,-1012,-916.0
297,-944,-864.0
298,-980,-932.0
299,-980,-948.0
300,-944,-912.0
301,-848,-952.0
302,-1028,-952.0
303,-964,-888.0
304,-1032,-888.0
305,-1032,-908.0
306,-1032,-1008.0
307,-944,-1008.0
308,-924,-992.0
309,-972,-928.0
310,-944,-916.0
311,-948,-944.0
312,-924,-956.0
313,-936,-968.0
314,-948,-968.0
315,-948,-968.0
316,-924,-968.0
317,-936,-936.0
318,-972,-916.0
319,-972,-976.0
320,-924,-884.0
321,-960,-940.0
322,-920,-924.0
323,-960,-924.0
324,-940,-876.0
325,-940,-948.0
326,-940,-948.0
327,-964,-888.0
328,-912,-904.0
329,-912,-920.0
330,-932,-932.0
331,-948,-956.0
332,-928,-968.0
333,-928,-936.0
334,-948,-960.0
335,-944,-964.0
336,-940,-940.0
337,-940,-940.0
