,y1_adjusted,y1_var,y1_resampled
0,43,78099.85,628.8932346645454
1,116,89706.1475,877.1462462270919
2,36,102862.6475,743.6008848546702
3,38,111516.74750000001,806.3386491414063
4,-14,119429.82749999998,788.4114856488898
5,-14,119955.24750000001,818.8580114866625
6,-56,116859.3475,778.5358247897283
7,22,108844.62749999999,792.7817375099044
8,-48,99708.24750000001,748.6285709758488
9,-41,83924.9475,750.5515734046194
10,-18,66123.44,741.6852819168046
11,166,45039.79000000001,757.6931571553432
12,246,32047.160000000003,739.0241940876464
13,384,21585.71,723.6465220744446
14,402,15237.55,654.6320134927366
15,484,8974.8,554.1823776335956
16,562,4742.1900000000005,613.9491984841877
17,650,2264.35,507.73262895685724
18,752,1244.2399999999998,477.8884250142872
19,780,1117.64,496.7767343505695
20,764,1118.1599999999999,428.12534360184435
21,816,1199.44,438.7039404689921
22,816,1204.04,426.0683466553367
23,864,1201.0399999999997,379.6970630099565
24,820,1029.96,357.78127861893836
25,816,1045.96,281.1504104381314
26,840,1051.4400000000003,258.709259659581
27,784,993.36,246.23630605251316
28,804,976.8399999999998,190.04366767409888
29,860,994.64,169.8614305771199
30,808,860.3599999999999,122.46927728730248
31,792,879.2400000000004,61.27606007723588
32,828,915.7599999999999,57.945575116447955
33,748,901.8399999999998,2.837517029383084
34,812,722.4399999999999,-15.492042909494296
35,746,900.3599999999999,-51.924821177556495
36,750,714.99,-33.812277458166264
37,832,528.4399999999999,-11.026320577523128
38,812,512.9599999999999,-5.167788328579749
39,832,523.8399999999999,-23.77468552998243
40,748,507.03999999999996,-23.953631738726877
41,820,288.75999999999993,-189.07758583291573
42,812,287.84,-125.83929960004289
43,812,287.8399999999999,-15.961534710207099
44,828,293.7600000000001,-92.23602633097653
45,820,290.4,-161.46712926729654
46,816,292.9600000000001,-178.09651816798308
47,812,296.4399999999999,-213.5206099431553
48,824,299.0,-195.3091814010989
49,824,293.2399999999999,-193.33460347202706
50,824,289.43999999999994,-257.289482093221
51,836,282.35999999999996,-311.2214947920631
52,820,251.64000000000004,-274.70219472955466
53,808,247.15999999999994,-275.6425296772808
54,748,251.36000000000004,-242.90488103158643
55,820,43.959999999999994,-301.67800889425655
56,820,65.4,-395.47621858906734
57,820,94.4,-461.00430728078715
58,828,96.75999999999999,-401.3668429488514
59,808,90.35999999999999,-403.3810648753666
60,816,99.0,-397.9965840668995
61,816,293.8275,-363.0368539881052
62,812,298.5875,-315.2313185344861
63,804,313.0875,-259.09702389148435
64,804,318.82749999999993,-89.04273500730304
65,804,311.74750000000006,-113.22186313312334
66,804,1257.0275000000001,-248.98997895629861
67,820,1268.4275,-230.22931202900364
68,816,1265.9275000000002,-242.43838074229637
69,820,1293.6275,-235.25935345172573
70,812,1505.69,-243.64356756908896
71,812,1511.21,-232.10869570340253
72,812,1519.05,-258.17302594978526
73,820,1519.05,-148.65139718227704
74,816,1539.69,-197.18835153573235
75,836,1583.6100000000001,-292.93626408843573
76,840,1559.6100000000001,-362.88272961438645
77,824,1518.0100000000002,-440.97182362235407
78,820,1506.49,-386.73847650684763
79,832,1502.49,-475.86834900513225
80,753,1473.2900000000004,-438.6784405032028
81,824,1322.2475000000002,-482.71226580675585
82,832,1322.2475,-405.4731677208573
83,832,1302.7475,-431.8905551650365
84,812,1282.5275,-338.8645133925629
85,676,1288.0875,-460.96481197165656
86,828,366.1474999999999,-498.50551096607285
87,816,368.2474999999999,-440.52011155087996
88,836,372.74749999999995,-394.0559511066019
89,745,622.2475000000001,-471.6838654801993
90,820,410.36,-546.5928143710181
91,796,412.96000000000004,-529.4358026897072
92,812,401.43999999999994,-569.7386126194707
93,832,401.43999999999994,-590.9648257550664
94,840,379.64000000000004,-646.2762197832284
95,824,351.2,-806.8547631007639
96,820,365.4400000000001,-746.3847052245496
97,812,362.2400000000001,-753.9285173482845
98,816,367.2,-702.4203079885893
99,812,374.2,-795.8699103433057
100,816,387.2,
101,824,387.2,
102,820,373.7600000000001,
103,820,367.15999999999997,
104,820,359.15999999999997,
105,800,348.96000000000015,
106,800,356.16000000000014,
107,804,601.5474999999999,
108,736,601.5474999999999,
109,812,383.9875,
110,800,383.9875,
111,812,401.1474999999999,
112,812,398.9475,
113,812,407.54749999999996,
114,828,410.92749999999995,
115,832,384.64750000000004,
116,804,345.12750000000005,
117,820,346.3475,
118,796,331.44749999999993,
119,792,360.7275000000001,
120,816,356.42749999999995,
121,808,368.5475,
122,800,368.12749999999994,
123,812,372.5275,
124,808,370.4875,
125,792,404.44750000000005,
126,733,419.04749999999996,
127,804,170.04000000000002,
128,792,220.16,
129,812,208.0,
130,824,207.16,
131,804,199.03999999999996,
132,820,204.0,
133,816,234.35999999999996,
134,804,261.55999999999995,
135,800,419.36,
136,808,583.1600000000001,
137,800,634.04,
138,828,808.8,
139,812,744.9599999999998,
140,824,894.5600000000001,
141,804,957.5599999999998,
142,816,1259.96,
143,804,2889.9275000000002,
144,832,4578.327499999999,
145,784,4893.4475,
146,784,7008.81,
