,x1,y1,z1,r1,p1,x3,y3,z3,r3,p3
0,0,0.0,0.0,,,0.0,0.0,0.0,,
1,-344,-584.0,-776.0,,,0.0,0.0,0.0,,
2,344,-584.0,-776.0,,,-324.0,-700.0,-704.0,,
3,-344,-84.0,-76.0,,,324.0,-700.0,-704.0,,
4,-344,-584.0,-776.0,,,-324.0,-700.0,-704.0,,
5,-344,-54.0,-776.0,,,-324.0,-700.0,-704.0,,
6,-344,-584.0,-776.0,,,-324.0,-700.0,-704.0,,
7,344,-54.0,-776.0,,,-324.0,-700.0,-704.0,,
8,344,-584.0,-776.0,,,-324.0,-700.0,-704.0,,
9,-344,-584.0,-704.0,,,-344.0,-584.0,-776.0,,
10,-324,-700.0,-704.0,,,-344.0,-584.0,-776.0,,
11,-704,448.0,348.0,,,-232.0,-24.0,-700.0,,
12,-704,448.0,348.0,,,-232.0,-1148.0,428.0,,
13,-424,448.0,348.0,,,-232.0,-1148.0,428.0,,
14,-424,448.0,348.0,,,-232.0,-1148.0,428.0,,
15,-424,48.0,348.0,,,-232.0,-1148.0,428.0,,
16,-424,448.0,348.0,,,-232.0,-1148.0,428.0,,
17,-424,48.0,348.0,,,-232.0,-1148.0,428.0,,
18,-424,448.0,348.0,,,-232.0,-1148.0,428.0,,
19,-424,448.0,348.0,,,-232.0,-1148.0,428.0,,
20,-424,448.0,348.0,,,-232.0,-1148.0,428.0,,
21,-424,448.0,348.0,,,-232.0,-1148.0,428.0,,
22,-424,660.0,864.0,,,216.0,-1148.0,428.0,,
23,-424,660.0,864.0,,,216.0,-404.0,932.0,,
24,84,660.0,864.0,,,216.0,-404.0,932.0,,
25,84,660.0,864.0,,,216.0,-404.0,932.0,,
26,84,660.0,864.0,,,216.0,-404.0,932.0,,
27,84,660.0,864.0,,,216.0,-404.0,932.0,,
28,84,660.0,864.0,,,216.0,404.0,932.0,,
29,84,660.0,864.0,,,216.0,-404.0,932.0,,
30,84,660.0,864.0,,,216.0,-404.0,932.0,,
31,84,660.0,864.0,,,216.0,-404.0,932.0,,
32,84,660.0,864.0,,,216.0,-404.0,932.0,,
33,84,568.0,756.0,,,248.0,-404.0,92.0,,
34,84,568.0,756.0,,,248.0,-564.0,844.0,,
35,152,568.0,756.0,,,248.0,-564.0,844.0,,
36,152,568.0,756.0,,,248.0,-564.0,844.0,,
37,152,568.0,756.0,,,248.0,-564.0,844.0,,
38,152,568.0,756.0,,,248.0,-564.0,844.0,,
39,152,568.0,756.0,,,248.0,-564.0,844.0,,
40,152,568.0,756.0,,,248.0,-564.0,844.0,,
41,152,568.0,756.0,,,248.0,-564.0,844.0,,
42,152,568.0,756.0,,,248.0,-564.0,844.0,,
43,152,568.0,756.0,,,248.0,-564.0,844.0,,
44,152,516.0,736.0,,,324.0,-564.0,844.0,,
45,12,516.0,736.0,,,324.0,-516.0,852.0,,
46,156,516.0,736.0,,,324.0,-516.0,852.0,,
47,156,516.0,736.0,,,324.0,-516.0,852.0,,
48,156,516.0,736.0,,,324.0,-516.0,852.0,,
49,156,16.0,736.0,,,324.0,-516.0,852.0,,
50,156,516.0,736.0,,,324.0,-516.0,852.0,,
51,156,,,,,,,,,
