,x1,y1,z1,r1,p1,x3,y3,z3,r3,p3
0,-116,-676,-68,,,-464,-828,-548.0,,
1,-116,-676,-688,,,-464,-828,-548.0,,
2,-116,-76,-688,,,-464,-828,-548.0,,
3,-116,-676,-688,,,-464,-520,-888.0,,
4,-116,-676,-412,,,-16,-520,-888.0,,
5,204,-480,-412,,,-16,-520,-888.0,,
6,204,-480,-412,,,-16,-520,-888.0,,
7,204,-480,-412,,,-16,-520,-888.0,,
8,204,-480,-412,,,-16,-520,-888.0,,
9,204,-480,-41,,,-16,-520,-888.0,,
10,204,-80,-41,,,-16,-520,-888.0,,
11,204,-480,-412,,,-16,-520,-888.0,,
12,24,-480,-412,,,-16,-520,-888.0,,
13,204,-40,-412,,,-16,-520,-888.0,,
14,204,-80,-41,,,-16,-520,208.0,,
15,204,-480,144,,,556,716,144.0,,
16,-556,44,8,,,672,716,144.0,,
17,-556,944,28,,,672,716,144.0,,
18,-56,944,28,,,672,716,144.0,,
19,-556,944,208,,,672,76,144.0,,
20,-556,944,208,,,672,716,144.0,,
21,-556,944,208,,,672,716,144.0,,
22,-556,944,208,,,672,716,144.0,,
23,-556,944,208,,,672,716,144.0,,
24,-556,944,208,,,672,716,144.0,,
25,-556,944,180,,,672,716,144.0,,
26,-668,844,180,,,588,668,272.0,,
27,-668,844,180,,,588,668,272.0,,
28,-668,844,180,,,588,668,272.0,,
29,-668,844,180,,,588,668,272.0,,
30,-668,844,180,,,588,668,272.0,,
31,-668,844,180,,,588,668,272.0,,
32,-668,844,180,,,588,668,844.0,,
33,180,588,66,,,272,-668,844.0,,
34,10,588,668,,,272,-668,844.0,,
35,180,588,668,,,272,-668,844.0,,
36,300,588,668,,,280,-60,70.0,,
37,300,532,66,,,280,-660,780.0,,
38,300,32,668,,,80,300,532.0,,
39,668,280,-660,,,780,300,532.0,,
40,668,280,-660,,,780,300,53.0,,
41,68,280,660,,,780,0,532.0,,
42,668,280,-660,,,780,300,532.0,,
43,668,280,-660,,,780,300,532.0,,
44,668,280,-660,,,780,300,532.0,,
45,668,780,300,,,532,68,280.0,,
46,-660,784,304,,,532,668,280.0,,
47,-660,784,304,,,580,712,312.0,,
48,-660,78,304,,,580,712,312.0,,
49,-660,784,34,,,580,712,312.0,,
50,-660,784,304,,,580,712,,,
